2012-04-23 10:51:37+00:00,15,40.644079913907895,-73.78239870071411,529,0,0,10,0.5477777777777778
2012-04-23 11:39:46+00:00,14,40.752155221763225,-73.99148807430478,492,1,0,11,0.8025
2012-04-23 13:29:59+00:00,14,40.74954092693113,-73.97773325443268,421,1,0,13,1.8369444444444445
2012-04-24 08:21:34+00:00,14,40.75850533742767,-73.98914337158203,257,1,1,8,18.85972222222222
2012-04-24 09:21:39+00:00,14,40.75850533742767,-73.98914337158203,257,1,1,9,1.0013888888888889
2012-04-24 09:53:54+00:00,14,40.667260667168485,-73.7982988357544,935,1,1,9,0.5375
2012-04-24 10:30:41+00:00,14,40.6656483292368,-73.78486996318186,1910,1,1,10,0.6130555555555556
2012-04-24 11:56:27+00:00,15,40.644079913907895,-73.78239870071411,529,0,1,11,1.4294444444444445
2012-04-24 14:49:45+00:00,14,40.752155221763225,-73.99148807430478,492,1,1,14,2.888333333333333
2012-04-24 15:17:36+00:00,14,40.74954092693113,-73.97773325443268,421,1,1,15,0.46416666666666667
2012-04-25 08:27:47+00:00,14,40.75850533742767,-73.98914337158203,257,1,2,8,17.169722222222223
2012-04-25 09:13:19+00:00,14,40.75850533742767,-73.98914337158203,257,1,2,9,0.7588888888888888
2012-04-26 08:17:28+00:00,14,40.75850533742767,-73.98914337158203,257,1,3,8,23.069166666666668
2012-04-26 08:46:16+00:00,14,40.75850533742767,-73.98914337158203,257,1,3,8,0.48
2012-04-26 09:11:22+00:00,14,40.75850533742767,-73.98914337158203,257,1,3,9,0.41833333333333333
2012-04-26 10:13:09+00:00,14,40.6656483292368,-73.78486996318186,1910,1,3,10,1.0297222222222222
2012-04-26 12:25:10+00:00,15,40.644079913907895,-73.78239870071411,529,0,3,12,2.200277777777778
2012-04-26 14:21:36+00:00,14,40.752155221763225,-73.99148807430478,492,1,3,14,1.9405555555555556
2012-04-26 23:22:05+00:00,14,40.74954092693113,-73.97773325443268,421,1,3,23,9.008055555555556
2012-04-28 10:52:54+00:00,14,40.667260667168485,-73.7982988357544,935,1,5,10,11.51361111111111
2012-04-28 11:42:19+00:00,14,40.6656483292368,-73.78486996318186,1910,1,5,11,0.8236111111111111
2012-04-28 12:26:45+00:00,15,40.644079913907895,-73.78239870071411,529,0,5,12,0.7405555555555555
2012-04-28 13:18:56+00:00,14,40.752155221763225,-73.99148807430478,492,1,5,13,0.8697222222222222
2012-04-28 16:20:17+00:00,14,40.74954092693113,-73.97773325443268,421,1,5,16,3.0225
2012-04-29 09:37:24+00:00,14,40.75850533742767,-73.98914337158203,257,1,6,9,17.28527777777778
2012-04-29 10:47:38+00:00,14,40.6656483292368,-73.78486996318186,1910,1,6,10,1.1705555555555556
2012-04-29 12:16:46+00:00,14,40.667260667168485,-73.7982988357544,935,1,6,12,1.4855555555555555
2012-04-29 12:50:17+00:00,15,40.644079913907895,-73.78239870071411,529,0,6,12,0.5586111111111111
2012-04-29 13:29:41+00:00,14,40.752155221763225,-73.99148807430478,492,1,6,13,0.6566666666666666
2012-04-29 13:57:49+00:00,14,40.74954092693113,-73.97773325443268,421,1,6,13,0.4688888888888889

2012-04-23 07:51:58+00:00,3,40.94246719077515,-74.02115821838379,573,0,0,7,7.8661111111111115
2012-04-23 17:02:53+00:00,14,40.93190933538416,-74.01238511084367,2059,1,0,17,9.181944444444444
2012-04-24 07:46:17+00:00,3,40.94246719077515,-74.02115821838379,573,0,1,7,14.723333333333333
2012-04-24 18:19:19+00:00,14,40.93190933538416,-74.01238511084367,2059,1,1,18,10.550555555555556
2012-04-24 18:40:46+00:00,14,40.93190933538416,-74.01238511084367,2059,1,1,18,0.3575
2012-04-25 18:41:03+00:00,2,40.864153199536005,-74.03604538338232,2267,0,2,18,0.004722222222222222
2012-04-25 19:02:11+00:00,14,40.93190933538416,-74.01238511084367,2059,1,2,19,0.3522222222222222
2012-04-26 07:42:10+00:00,3,40.94246719077515,-74.02115821838379,573,0,3,7,12.66638888888889
2012-04-27 07:53:30+00:00,3,40.94246719077515,-74.02115821838379,573,0,4,7,0.18888888888888888
2012-04-27 17:14:33+00:00,14,40.93190933538416,-74.01238511084367,2059,1,4,17,9.350833333333334
2012-04-28 16:30:29+00:00,14,40.93190933538416,-74.01238511084367,2059,1,5,16,23.265555555555554
2012-04-28 20:14:32+00:00,2,40.864153199536005,-74.03604538338232,2267,0,5,20,3.734166666666667
2012-04-28 22:11:35+00:00,14,40.91220464465255,-74.01238511084367,42,1,5,22,1.9508333333333334
2012-04-28 22:11:51+00:00,14,40.93190933538416,-74.01238511084367,2059,1,5,22,0.0044444444444444444

2012-05-14 03:18:47+00:00,1,40.73676141841841,-73.9846242363757,2304,0,0,3,3.3130555555555556
2012-05-14 18:21:41+00:00,6,40.73485228613973,-73.99108529090881,937,0,0,18,15.048333333333334
2012-05-15 03:12:16+00:00,1,40.73676141841841,-73.9846242363757,2304,0,1,3,8.843055555555555
2012-05-15 14:51:18+00:00,5,40.73448312627058,-73.98823409478094,1571,0,1,14,11.650555555555556
2012-05-15 20:17:36+00:00,1,40.735226248609976,-73.98281335830688,1962,0,1,20,5.4383333333333335
2012-05-16 03:49:41+00:00,1,40.740015,-73.982205,1245,0,2,3,7.534722222222222
2012-05-17 17:07:50+00:00,5,40.73448312627058,-73.98823409478094,1571,0,3,17,13.3025
2012-05-18 08:01:46+00:00,5,40.73448312627058,-73.98823409478094,1571,0,4,8,14.898888888888889
2012-05-18 10:15:12+00:00,6,40.73485228613973,-73.99108529090881,937,0,4,10,2.223888888888889
2012-05-19 02:46:21+00:00,1,40.73676141841841,-73.9846242363757,2304,0,5,2,16.519166666666667

2012-05-14 06:24:41+00:00,15,40.732267009830224,-74.06304359436035,253,0,0,6,6.411388888888889
2012-05-14 07:02:16+00:00,5,40.74611901545656,-73.99307012557983,218,0,0,7,0.6263888888888889
2012-05-14 10:36:44+00:00,7,40.7524323390344,-73.99025420849364,126,1,0,10,3.5744444444444445
2012-05-15 06:59:57+00:00,5,40.74611901545656,-73.99307012557983,218,0,1,6,20.386944444444445
2012-05-15 09:00:28+00:00,7,40.7524323390344,-73.99025420849364,126,1,1,9,2.008611111111111
2012-05-15 15:41:12+00:00,6,40.75171,-73.990295,1167,0,1,15,6.678888888888889
2012-05-16 08:20:18+00:00,2,40.73088490267309,-74.0643310546875,2298,0,2,8,16.651666666666667
2012-05-16 08:20:38+00:00,15,40.732267009830224,-74.06304359436035,253,0,2,8,0.005555555555555556
2012-05-16 08:53:26+00:00,7,40.7524323390344,-73.99025420849364,126,1,2,8,0.5466666666666666
2012-05-16 21:33:37+00:00,15,40.74911014966418,-73.98845672607422,189,0,2,21,12.669722222222223
2012-05-17 06:56:17+00:00,5,40.74611901545656,-73.99307012557983,218,0,3,6,9.377777777777778
2012-05-18 08:21:51+00:00,15,40.732267009830224,-74.06304359436035,253,0,4,8,1.426111111111111
2012-05-18 08:54:48+00:00,6,40.75171,-73.990295,1167,0,4,8,0.5491666666666667
2012-05-18 09:03:19+00:00,7,40.7524323390344,-73.99025420849364,126,1,4,9,0.14194444444444446
2012-05-18 19:55:21+00:00,5,40.82827721161922,-73.92655344439045,807,0,4,19,10.867222222222223
2012-05-19 09:38:41+00:00,5,40.74611901545656,-73.99307012557983,218,0,5,9,13.722222222222221
2012-05-19 12:55:29+00:00,2,40.75254117265956,-73.9883660914967,774,0,5,12,3.28

2012-04-16 11:56:44+00:00,1,40.751384003647495,-73.99231447301496,1616,0,0,11,11.945555555555556
2012-04-16 15:25:50+00:00,5,40.74897024850466,-73.98947371253458,820,0,0,15,3.485
2012-04-17 06:16:02+00:00,1,40.751384003647495,-73.99231447301496,1616,0,1,6,14.836666666666666
2012-04-17 10:52:31+00:00,0,40.74995544581752,-73.98755550384521,1166,0,1,10,4.608055555555556
2012-04-18 17:13:19+00:00,2,40.74065934700641,-73.99826558632256,756,0,2,17,6.346666666666667
2012-04-19 06:26:48+00:00,1,40.751384003647495,-73.99231447301496,1616,0,3,6,13.224722222222223
2012-04-19 11:14:17+00:00,0,40.75831461619259,-73.9772837904573,247,0,3,11,4.791388888888889
2012-04-20 05:56:28+00:00,1,40.751384003647495,-73.99231447301496,1616,0,4,5,18.703055555555554
2012-04-20 11:16:42+00:00,5,40.74897024850466,-73.98947371253458,820,0,4,11,5.3372222222222225
2012-04-21 06:03:16+00:00,1,40.751384003647495,-73.99231447301496,1616,0,5,6,18.77611111111111
2012-04-21 15:30:40+00:00,0,40.751239605596666,-73.99161432989371,1195,0,5,15,9.456666666666667
2012-04-21 16:03:40+00:00,0,40.751575,-73.992015,1659,0,5,16,0.55

2012-04-09 09:41:35+00:00,7,40.75394056006232,-73.97507988021978,1026,1,0,9,9.693055555555556
2012-04-09 10:39:58+00:00,7,40.7548186621782,-73.97512579527391,1471,1,0,10,0.9730555555555556
2012-04-09 10:41:32+00:00,7,40.75539131865308,-73.974259146779,49,1,0,10,0.026111111111111113
2012-04-09 11:58:42+00:00,7,40.75566091379096,-73.97538900375366,558,1,0,11,1.2861111111111112
2012-04-09 12:16:02+00:00,6,40.75573065069135,-73.97545867908866,823,0,0,12,0.28888888888888886
2012-04-09 12:33:15+00:00,7,40.75394056006232,-73.97507988021978,1026,1,0,12,0.28694444444444445
2012-04-09 13:04:49+00:00,2,40.75420354149141,-73.97569973252601,1501,0,0,13,0.5261111111111111
2012-04-09 13:15:42+00:00,6,40.75556338853696,-73.97573232650757,773,0,0,13,0.18138888888888888
2012-04-09 15:17:13+00:00,7,40.75566091379096,-73.97538900375366,558,1,0,15,2.0252777777777777
2012-04-09 16:17:20+00:00,15,40.75280620914171,-73.97717535495758,89,0,0,16,1.0019444444444445
2012-04-09 16:56:09+00:00,15,40.81970407848528,-73.901606798172,1549,0,0,16,0.6469444444444444
2012-04-09 18:16:43+00:00,14,40.82645768144472,-73.89482953406639,185,1,0,18,1.3427777777777778
2012-04-10 07:04:26+00:00,15,40.75280620914171,-73.97717535495758,89,0,1,7,12.795277777777779
2012-04-10 07:08:32+00:00,7,40.75566091379096,-73.97538900375366,558,1,1,7,0.06833333333333333
2012-04-10 11:10:01+00:00,7,40.7548186621782,-73.97512579527391,1471,1,1,11,4.0247222222222225
2012-04-10 13:39:17+00:00,6,40.75556338853696,-73.97573232650757,773,0,1,13,2.4877777777777776
2012-04-10 17:57:41+00:00,15,40.81970407848528,-73.901606798172,1549,0,1,17,4.306666666666667
2012-04-11 06:52:11+00:00,15,40.75280620914171,-73.97717535495758,89,0,2,6,12.908333333333333
2012-04-11 10:42:58+00:00,7,40.75539131865308,-73.974259146779,49,1,2,10,3.846388888888889
2012-04-11 13:08:38+00:00,7,40.75566091379096,-73.97538900375366,558,1,2,13,2.4277777777777776
2012-04-11 14:19:08+00:00,7,40.7548186621782,-73.97512579527391,1471,1,2,14,1.175
2012-04-11 14:34:51+00:00,7,40.75539131865308,-73.974259146779,49,1,2,14,0.2619444444444444
2012-04-11 14:54:50+00:00,7,40.75566091379096,-73.97538900375366,558,1,2,14,0.33305555555555555
2012-04-11 16:28:47+00:00,6,40.75573065069135,-73.97545867908866,823,0,2,16,1.5658333333333334
2012-04-11 18:32:25+00:00,15,40.75280620914171,-73.97717535495758,89,0,2,18,2.0605555555555557
2012-04-11 19:08:33+00:00,15,40.8297671433432,-73.89216005802155,963,0,2,19,0.6022222222222222
2012-04-12 06:05:04+00:00,15,40.81970407848528,-73.901606798172,1549,0,3,6,10.941944444444445
2012-04-12 06:58:24+00:00,15,40.75280620914171,-73.97717535495758,89,0,3,6,0.8888888888888888
2012-04-12 07:52:29+00:00,7,40.75394056006232,-73.97507988021978,1026,1,3,7,0.9013888888888889
2012-04-12 08:09:11+00:00,2,40.75420354149141,-73.97569973252601,1501,0,3,8,0.2783333333333333
2012-04-12 08:24:16+00:00,7,40.755531552469066,-73.9768418625638,1848,1,3,8,0.2513888888888889
2012-04-12 16:08:09+00:00,15,40.75280620914171,-73.97717535495758,89,0,3,16,7.731388888888889
2012-04-12 19:00:25+00:00,15,40.81970407848528,-73.901606798172,1549,0,3,19,2.871111111111111
2012-04-13 08:53:23+00:00,7,40.75566091379096,-73.97538900375366,558,1,4,8,13.882777777777777
2012-04-13 09:58:05+00:00,7,40.75394056006232,-73.97507988021978,1026,1,4,9,1.0783333333333334
2012-04-13 11:18:16+00:00,7,40.75539131865308,-73.974259146779,49,1,4,11,1.3363888888888888
2012-04-13 11:53:08+00:00,6,40.75556338853696,-73.97573232650757,773,0,4,11,0.5811111111111111
2012-04-13 12:21:51+00:00,7,40.75394056006232,-73.97507988021978,1026,1,4,12,0.4786111111111111
2012-04-13 15:05:28+00:00,7,40.75566091379096,-73.97538900375366,558,1,4,15,2.7269444444444444
2012-04-13 16:55:41+00:00,5,40.74611901545656,-73.99307012557983,218,0,4,16,1.8369444444444445
2012-04-13 19:54:08+00:00,15,40.750794799423865,-73.99357639021292,255,0,4,19,2.9741666666666666
2012-04-13 20:41:43+00:00,15,40.8297671433432,-73.89216005802155,963,0,4,20,0.7930555555555555
2012-04-14 12:58:31+00:00,15,40.8297671433432,-73.89216005802155,963,0,5,12,16.28
2012-04-14 16:37:32+00:00,0,40.76355592117652,-73.97286772727966,167,0,5,16,3.6502777777777777
2012-04-14 17:18:33+00:00,0,40.76792357432163,-73.98194432258606,945,0,5,17,0.6836111111111111
2012-04-14 18:12:36+00:00,15,40.76799670467506,-73.98189067840576,818,0,5,18,0.9008333333333334

2012-05-14 03:10:38+00:00,14,40.65220327579237,-74.12986841096105,2387,1,0,3,3.1772222222222224
2012-05-14 08:08:18+00:00,15,40.65449922645149,-74.12866115570068,972,0,0,8,4.961111111111111
2012-05-14 08:12:33+00:00,15,40.66130995253368,-74.11637130665052,1090,0,0,8,0.07083333333333333
2012-05-14 08:32:23+00:00,15,40.71589126048056,-74.03416156768799,39,0,0,8,0.33055555555555555
2012-05-14 08:42:49+00:00,12,40.7114673282201,-74.01328325271606,1332,0,0,8,0.1738888888888889
2012-05-14 11:12:52+00:00,15,40.70253724602918,-73.79992961883545,1449,0,0,11,2.5008333333333335
2012-05-14 13:53:19+00:00,12,40.7114673282201,-74.01328325271606,1332,0,0,13,2.674166666666667
2012-05-14 14:11:33+00:00,15,40.71589126048056,-74.03416156768799,39,0,0,14,0.3038888888888889
2012-05-14 21:09:25+00:00,14,40.67859789918687,-74.10637760442646,2323,1,0,21,6.964444444444444
2012-05-15 01:26:15+00:00,14,40.65220327579237,-74.12986841096105,2387,1,1,1,4.280555555555556
2012-05-15 21:20:44+00:00,14,40.67859789918687,-74.10637760442646,2323,1,1,21,19.908055555555556
2012-05-15 22:19:44+00:00,14,40.67859789918687,-74.10637760442646,2323,1,1,22,0.9833333333333333
2012-05-16 03:50:11+00:00,14,40.65220327579237,-74.12986841096105,2387,1,2,3,5.5075
2012-05-16 17:54:47+00:00,14,40.65220327579237,-74.12986841096105,2387,1,2,17,14.076666666666666
2012-05-16 18:48:36+00:00,15,40.65449922645149,-74.12866115570068,972,0,2,18,0.8969444444444444
2012-05-16 18:55:53+00:00,15,40.678666986414335,-74.10167276859283,1215,0,2,18,0.1213888888888889
2012-05-16 19:14:46+00:00,14,40.67859789918687,-74.10637760442646,2323,1,2,19,0.31472222222222224
2012-05-17 01:40:36+00:00,14,40.65220327579237,-74.12986841096105,2387,1,3,1,6.430555555555555
2012-05-17 17:46:00+00:00,14,40.67859789918687,-74.10637760442646,2323,1,3,17,16.09

2012-05-07 05:50:02+00:00,6,40.812158822891696,-74.19442355632782,1618,0,0,5,5.833888888888889
2012-05-07 15:06:46+00:00,4,40.8242029836689,-74.17804800669377,1655,0,0,15,9.278888888888888
2012-05-08 06:52:38+00:00,6,40.812158822891696,-74.19442355632782,1618,0,1,6,15.764444444444445
2012-05-08 07:22:02+00:00,0,40.809127043415536,-74.19252954594609,1620,0,1,7,0.49
2012-05-08 15:14:09+00:00,4,40.8242029836689,-74.17804800669377,1655,0,1,15,7.868611111111111
2012-05-09 05:55:23+00:00,6,40.812158822891696,-74.19442355632782,1618,0,2,5,14.687222222222223
2012-05-09 06:29:29+00:00,14,40.79726155986237,-74.17684116064805,1725,1,2,6,0.5683333333333334
2012-05-09 18:37:23+00:00,14,40.79726155986237,-74.17684116064805,1725,1,2,18,12.131666666666666
2012-05-10 19:00:19+00:00,14,40.79726155986237,-74.17684116064805,1725,1,3,19,0.38222222222222224
2012-05-11 05:59:05+00:00,6,40.812158822891696,-74.19442355632782,1618,0,4,5,10.979444444444445
2012-05-12 06:18:04+00:00,6,40.812158822891696,-74.19442355632782,1618,0,5,6,0.3163888888888889
2012-05-12 08:53:02+00:00,6,40.802794,-74.169468,1998,0,5,8,2.582777777777778
2012-05-12 22:06:01+00:00,14,40.81866124816049,-74.1885824928771,239,1,5,22,13.216388888888888
2012-05-13 06:38:59+00:00,6,40.812158822891696,-74.19442355632782,1618,0,6,6,8.549444444444445
2012-05-13 17:24:17+00:00,6,40.8377843193101,-74.1840505873695,2020,0,6,17,10.755

2012-05-08 06:35:16+00:00,12,40.63355855667462,-73.92037007537644,976,0,1,6,6.587777777777778
2012-05-08 06:35:36+00:00,14,40.63217491395537,-73.91834636014222,981,1,1,6,0.005555555555555556
2012-05-08 06:35:58+00:00,14,40.63217491395537,-73.91834636014222,982,1,1,6,0.006111111111111111
2012-05-08 15:40:43+00:00,0,40.71038765538739,-74.00759072952798,1223,0,1,15,9.079166666666667
2012-05-09 20:22:55+00:00,13,40.64041091042064,-73.905666802868,1304,0,2,20,4.703333333333333
2012-05-09 20:23:10+00:00,15,40.64060640507159,-73.90576440732153,1303,0,2,20,0.004166666666666667
2012-05-09 21:04:12+00:00,0,40.73177921058233,-73.98240566253662,1266,0,2,21,0.6838888888888889
2012-05-10 13:59:10+00:00,15,40.63231909707915,-73.91826885573577,978,0,3,13,16.91611111111111
2012-05-10 14:02:35+00:00,13,40.64041091042064,-73.905666802868,1304,0,3,14,0.05694444444444444
2012-05-10 14:03:02+00:00,15,40.64046947986093,-73.90546011092275,1706,0,3,14,0.0075
2012-05-10 14:06:07+00:00,15,40.646098782777614,-73.9026689529419,1301,0,3,14,0.05138888888888889
2012-05-10 23:44:34+00:00,15,40.67837610578439,-73.90339851379395,178,0,3,23,9.640833333333333
2012-05-10 23:45:02+00:00,13,40.65016889724004,-73.94957542419434,468,0,3,23,0.0077777777777777776
2012-05-11 00:03:17+00:00,13,40.64244813684762,-73.89437880548475,1261,0,4,0,0.30416666666666664
2012-05-11 00:10:11+00:00,13,40.64041091042064,-73.905666802868,1304,0,4,0,0.115
2012-05-11 00:10:27+00:00,15,40.64060640507159,-73.90576440732153,1303,0,4,0,0.0044444444444444444
2012-05-11 00:35:08+00:00,12,40.63355855667462,-73.92037007537644,976,0,4,0,0.4113888888888889
2012-05-11 00:35:32+00:00,14,40.63217491395537,-73.91834636014222,981,1,4,0,0.006666666666666667
2012-05-11 00:35:54+00:00,14,40.63217491395537,-73.91834636014222,982,1,4,0,0.006111111111111111
2012-05-11 20:19:58+00:00,13,40.64041091042064,-73.905666802868,1304,0,4,20,19.734444444444446
2012-05-11 20:20:10+00:00,15,40.64046947986093,-73.90546011092275,1706,0,4,20,0.0033333333333333335
2012-05-11 20:56:33+00:00,15,40.730592217474026,-73.98163318634033,1265,0,4,20,0.6063888888888889
2012-05-11 20:56:56+00:00,0,40.73177921058233,-73.98240566253662,1266,0,4,20,0.006388888888888889
2012-05-12 05:44:51+00:00,13,40.65016889724004,-73.94957542419434,468,0,5,5,8.79861111111111
2012-05-12 05:45:10+00:00,15,40.67837610578439,-73.90339851379395,178,0,5,5,0.005277777777777778
2012-05-12 05:54:47+00:00,15,40.646098782777614,-73.9026689529419,1301,0,5,5,0.16027777777777777
2012-05-12 05:55:22+00:00,15,40.645805724956496,-73.90217542648315,1302,0,5,5,0.009722222222222222
2012-05-12 05:58:19+00:00,13,40.64041091042064,-73.905666802868,1304,0,5,5,0.049166666666666664
2012-05-12 05:58:45+00:00,15,40.64060640507159,-73.90576440732153,1303,0,5,5,0.007222222222222222
2012-05-12 05:58:54+00:00,13,40.64365659494853,-73.90067338943481,1261,0,5,5,0.0025
2012-05-12 15:24:49+00:00,12,40.63355855667462,-73.92037007537644,976,0,5,15,9.431944444444444
2012-05-12 15:25:09+00:00,14,40.63217491395537,-73.91834636014222,981,1,5,15,0.005555555555555556
2012-05-12 15:25:22+00:00,14,40.63217491395537,-73.91834636014222,982,1,5,15,0.003611111111111111
2012-05-12 20:05:18+00:00,15,40.730592217474026,-73.98163318634033,1265,0,5,20,4.665555555555556
2012-05-12 20:05:31+00:00,0,40.73177921058233,-73.98240566253662,1266,0,5,20,0.003611111111111111
2012-05-13 02:20:26+00:00,2,40.731463098592265,-73.98277049893474,1831,0,6,2,6.248611111111111
2012-05-13 02:40:15+00:00,0,40.73177921058233,-73.98240566253662,1266,0,6,2,0.3302777777777778
2012-05-13 05:34:23+00:00,15,40.646098782777614,-73.9026689529419,1301,0,6,5,2.902222222222222
2012-05-13 05:34:49+00:00,15,40.645805724956496,-73.90217542648315,1302,0,6,5,0.007222222222222222
2012-05-13 05:44:20+00:00,13,40.64041091042064,-73.905666802868,1304,0,6,5,0.15861111111111112
2012-05-13 05:44:40+00:00,15,40.64060640507159,-73.90576440732153,1303,0,6,5,0.005555555555555556
2012-05-13 19:28:35+00:00,15,40.63231909707915,-73.91826885573577,978,0,6,19,13.731944444444444
2012-05-13 19:34:42+00:00,13,40.64041091042064,-73.905666802868,1304,0,6,19,0.10194444444444445
2012-05-13 20:25:28+00:00,15,40.69968229504451,-73.91182065010071,1971,0,6,20,0.8461111111111111

2012-04-17 20:39:24+00:00,13,40.7646651291205,-73.98807048797607,334,0,1,20,20.656666666666666
2012-04-18 18:56:55+00:00,0,40.76792357432163,-73.98194432258606,945,0,2,18,22.291944444444443
2012-04-19 20:03:55+00:00,1,40.765162620688834,-73.98763149992548,2209,0,3,20,1.1166666666666667
2012-04-20 00:48:14+00:00,1,40.760871,-73.990166,483,0,4,0,4.738611111111111
2012-04-20 01:32:40+00:00,13,40.7646651291205,-73.98807048797607,334,0,4,1,0.7405555555555555
2012-04-20 20:51:09+00:00,13,40.7646651291205,-73.98807048797607,334,0,4,20,19.308055555555555
